index	lvl	grade	subject	book_name	authors	edit_by	full_name	publisher	standart
1096	Основное общее образование	8	Химия	Химия	Кузнецова Л.М.		Кузнецова Л.М. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1097	Основное общее образование	9	Химия	Химия	Кузнецова Л.М.		Кузнецова Л.М. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1098	Основное общее образование	8	Химия	Химия	Кузнецова Н.Е., Титова И.М., Гара Н.Н.		Кузнецова Н.Е., Титова И.М., Гара Н.Н. Химия	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1099	Основное общее образование	9	Химия	Химия	Кузнецова Н.Е., Титова И.М., Гара Н.Н.		Кузнецова Н.Е., Титова И.М., Гара Н.Н. Химия	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1100	Основное общее образование	8	Химия	Химия	Минченков Е.Е., Журин А.А., Оржековский П.А.		Минченков Е.Е., Журин А.А., Оржековский П.А. и др. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1101	Основное общее образование	9	Химия	Химия	Минченков Е.Е., Журин А.А., Оржековский П.А.		Минченков Е.Е., Журин А.А., Оржековский П.А. Химия	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1102	Основное общее образование	8	Химия	Химия	Новошинский И.И., Новошинская Н.С.		Новошинский И.И., Новошинская Н.С. Химия	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1103	Основное общее образование	9	Химия	Химия	Новошинский И.И., Новошинская Н.С.		Новошинский И.И., Новошинская Н.С. Химия	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1104	Основное общее образование	8	Химия	Химия	Рудзитис Г.Е., Фельдман Ф.Г.		Рудзитис Г.Е., Фельдман Ф.Г. Химия	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1105	Основное общее образование	9	Химия	Химия	Рудзитис Г.Е., Фельдман Ф.Г.		Рудзитис Г.Е., Фельдман Ф.Г. Химия	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1106	Основное общее образование	8	Химия	Химия	Савинкина Е.В., Логинова Г.П.		Савинкина Е.В., Логинова Г.П. Химия	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1107	Основное общее образование	9	Химия	Химия	Савинкина Е.В., Логинова Г.П.		Савинкина Е.В., Логинова Г.П. Химия	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1108	Основное общее образование	5	Искусство	Искусство	Данилова Г.И.		Данилова Г.И. Искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1109	Основное общее образование	6	Искусство	Искусство	Данилова Г.И.		Данилова Г.И. Искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1110	Основное общее образование	7 - 9	Искусство	Искусство	Данилова Г.И.		Данилова Г.И. Искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1111	Основное общее образование	8 - 9	Искусство	Искусство	Сергеева Г.П., Кашекова И.Э., Критская Е.Д.		Сергеева Г.П., Кашекова И.Э., Критская Е.Д. Искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1112	Основное общее образование	5	Изобразительное искусство	Изобразительное искусство	Горяева Н.А., Островская О.В.	Неменского Б.М.	Горяева Н.А., Островская О.В. / Под ред. Неменского Б.М. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1113	Основное общее образование	6	Изобразительное искусство	Изобразительное искусство	Неменская Л.А.	Неменского Б.М.	Неменская Л.А. / Под ред. Неменского Б.М. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1114	Основное общее образование	7	Изобразительное искусство	Изобразительное искусство	Питерских А.С., Гуров Г.Е.	Неменского Б.М.	Питерских А.С., Гуров Г.Е. / Под ред. Неменского Б.М. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1115	Основное общее образование	8	Изобразительное искусство	Изобразительное искусство	Питерских А.С.	Неменского Б.М.	Питерских А.С. / Под ред. Неменского Б.М. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1116	Основное общее образование	5	Изобразительное искусство	Изобразительное искусство	Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г.		Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1117	Основное общее образование	6	Изобразительное искусство	Изобразительное искусство	Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г.		Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1118	Основное общее образование	7	Изобразительное искусство	Изобразительное искусство	Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г.		Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1119	Основное общее образование	8	Изобразительное искусство	Изобразительное искусство	Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г.		Ермолинская Е.А., Медкова Е.С., Савенкова Л.Г. Изобразительное искусство	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1120	Основное общее образование	5	Изобразительное искусство	Изобразительное искусство	Кашекова И.Э., Кашеков А.Л.		Кашекова И.Э., Кашеков А.Л. Изобразительное искусство	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1121	Основное общее образование	6	Изобразительное искусство	Изобразительное искусство	Кашекова И.Э., Кашеков А.Л.		Кашекова И.Э., Кашеков А.Л. Изобразительное искусство	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1122	Основное общее образование	7	Изобразительное искусство	Изобразительное искусство	Кашекова И.Э., Кашеков А.Л.		Кашекова И.Э., Кашеков А.Л. Изобразительное искусство	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1123	Основное общее образование	8	Изобразительное искусство	Изобразительное искусство	Кашекова И.Э., Кашеков А.Л.		Кашекова И.Э., Кашеков А.Л. Изобразительное искусство	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1124	Основное общее образование	5	Изобразительное искусство	Искусство. Изобразительное искусство	Ломов С.П., Игнатьев С.Е., Кармазина М.В.		Ломов С.П., Игнатьев С.Е., Кармазина М.В. Искусство. Изобразительное искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1125	Основное общее образование	6	Изобразительное искусство	Искусство. Изобразительное искусство	Ломов С.П., Игнатьев С.Е., Кармазина М.В.		Ломов С.П., Игнатьев С.Е., Кармазина М.В. Искусство. Изобразительное искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1126	Основное общее образование	7	Изобразительное искусство	Искусство. Изобразительное искусство	Ломов С.П., Игнатьев С.Е., Кармазина М.В.		Ломов С.П., Игнатьев С.Е., Кармазина М.В. Искусство. Изобразительное искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1127	Основное общее образование	8	Изобразительное искусство	Искусство. Изобразительное искусство	Ломов С.П., Игнатьев С.Е., Кармазина М.В.		Ломов С.П., Игнатьев С.Е., Кармазина М.В. Искусство. Изобразительное искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1128	Основное общее образование	9	Изобразительное искусство	Искусство. Изобразительное искусство	Ломов С.П., Игнатьев С.Е., Кармазина М.В.		Ломов С.П., Игнатьев С.Е., Кармазина М.В. Искусство. Изобразительное искусство	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1129	Основное общее образование	5	Изобразительное искусство	Изобразительное искусство	Шпикалова Т.Я., Ершова Л.В., Поровская Г.А.		Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1130	Основное общее образование	6	Изобразительное искусство	Изобразительное искусство	Шпикалова Т.Я., Ершова Л.В., Поровская Г.А.		Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1131	Основное общее образование	7	Изобразительное искусство	Изобразительное искусство	Шпикалова Т.Я., Ершова Л.В., Поровская Г.А.		Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1132	Основное общее образование	8	Изобразительное искусство	Изобразительное искусство	Шпикалова Т.Я., Ершова Л.В., Поровская Г.А.		Шпикалова Т.Я., Ершова Л.В., Поровская Г.А. и др. Изобразительное искусство	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1133	Основное общее образование	5	Музыка	Искусство. Музыка	Науменко Т.И., Алеев В.В.		Науменко Т.И., Алеев В.В. Искусство. Музыка	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1134	Основное общее образование	6	Музыка	Искусство. Музыка	Науменко Т.И., Алеев В.В.		Науменко Т.И., Алеев В.В. Искусство. Музыка	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1135	Основное общее образование	7	Музыка	Искусство. Музыка	Науменко Т.И., Алеев В.В.		Науменко Т.И., Алеев В.В. Искусство. Музыка	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1136	Основное общее образование	8	Музыка	Искусство. Музыка	Науменко Т.И., Алеев В.В.		Науменко Т.И., Алеев В.В. Искусство. Музыка	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1137	Основное общее образование	9	Музыка	Искусство. Музыка	Науменко Т.И., Алеев В.В.		Науменко Т.И., Алеев В.В. Искусство. Музыка	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1138	Основное общее образование	5	Музыка	Музыка	Сергеева Г.П., Критская Е.Д.		Сергеева Г.П., Критская Е.Д. Музыка	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1139	Основное общее образование	6	Музыка	Музыка	Сергеева Г.П., Критская Е.Д.		Сергеева Г.П., Критская Е.Д. Музыка	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1140	Основное общее образование	7	Музыка	Музыка	Сергеева Г.П., Критская Е.Д.		Сергеева Г.П., Критская Е.Д. Музыка	Просвещение	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1141	Основное общее образование	5	Музыка	Музыка	Усачева В.О., Школяр Л.В.		Усачева В.О., Школяр Л.В. Музыка	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1142	Основное общее образование	6 - 7	Музыка	Музыка	Усачева В.О., Школяр Л.В.		Усачева В.О., Школяр Л.В. Музыка	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1143	Основное общее образование	5	Музыка	Музыка	Усачева В.О., Школяр Л.В.		Усачева В.О., Школяр Л.В. Музыка	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1144	Основное общее образование	6	Музыка	Музыка	Усачева В.О., Школяр Л.В.		Усачева В.О., Школяр Л.В. Музыка	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1145	Основное общее образование	7	Музыка	Музыка	Усачева В.О., Школяр Л.В.		Усачева В.О., Школяр Л.В. Музыка	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1146	Основное общее образование	5	Технология	Технология	Глозман Е.С., Глозман А.Е., Ставрова О.Б.	Хотунцева Ю.Л.	Глозман Е.С., Глозман А.Е., Ставрова О.Б. и др. / Под ред. Хотунцева Ю.Л. Технология	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1147	Основное общее образование	6	Технология	Технология	Глозман Е.С., Глозман А.Е., Ставрова О.Б.	Хотунцева Ю.Л.	Глозман Е.С., Глозман А.Е., Ставрова О.Б. и др. / Под ред. Хотунцева Ю.Л. Технология	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1148	Основное общее образование	7	Технология	Технология	Глозман Е.С., Глозман А.Е., Ставрова О.Б.	Хотунцева Ю.Л.	Глозман Е.С., Глозман А.Е., Ставрова О.Б. и др. / Под ред. Хотунцева Ю.Л. Технология	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1149	Основное общее образование	8 - 9	Технология	Технология. Черчение и графика	Павлова А.А., Корзинова Е.И.		Павлова А.А., Корзинова Е.И. Технология. Черчение и графика	Мнемозина	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1150	Основное общее образование	5 - 6	Технология	Технология	Казакевич В.М., Молева Г.А.		Казакевич В.М., Молева Г.А. Технология	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1151	Основное общее образование	8 - 9	Технология	Технология	Казакевич В.М., Молева Г.А.		Казакевич В.М., Молева Г.А. Технология	Баласс	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1152	Основное общее образование	5	Технология	Технология. Технический труд		Казакевича В.М., Молевой Г.А.	 / Под ред. Казакевича В.М., Молевой Г.А. Технология. Технический труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1153	Основное общее образование	6	Технология	Технология. Технический труд		Казакевича В.М., Молевой Г.А.	 / Под ред. Казакевича В.М., Молевой Г.А. Технология. Технический труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1154	Основное общее образование	7	Технология	Технология. Технический труд		Казакевича В.М., Молевой Г.А.	 / Под ред. Казакевича В.М., Молевой Г.А. Технология. Технический труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1155	Основное общее образование	8	Технология	Технология. Технический труд		Казакевича В.М., Молевой Г.А.	 / Под ред. Казакевича В.М., Молевой Г.А. Технология. Технический труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1156	Основное общее образование	5	Технология	Технология. Обслуживающий труд	Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э.		Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э. Технология. Обслуживающий труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1157	Основное общее образование	6	Технология	Технология. Обслуживающий труд	Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э.		Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э. Технология. Обслуживающий труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1158	Основное общее образование	7	Технология	Технология. Обслуживающий труд	Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э.		Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э. Технология. Обслуживающий труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1159	Основное общее образование	8	Технология	Технология. Обслуживающий труд	Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э.		Кожина О.А., Кудакова Е.Н., Маркуцкая С.Э. Технология. Обслуживающий труд	Дрофа	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1160	Основное общее образование	5	Технология	Технология	Конышева Н.М.		Конышева Н.М. Технология	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1161	Основное общее образование	6	Технология	Технология	Конышева Н.М.		Конышева Н.М. Технология	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1162	Основное общее образование	7	Технология	Технология	Конышева Н.М.		Конышева Н.М. Технология	Ассоциация XXI век	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1163	Основное общее образование	5	Технология	Технология	Сасова И.А., Павлова М.Б.	Сасовой И.А.	Сасова И.А., Павлова М.Б., Питт Дж. и др. / Под ред. Сасовой И.А. Технология	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1164	Основное общее образование	6	Технология	Технология. Технологии ведения дома	Сасова И.А., Павлова М.Б., Гуревич М.И.	Сасовой И.А.	Сасова И.А., Павлова М.Б., Гуревич М.И. / Под ред. Сасовой И.А. Технология. Технологии ведения дома	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1165	Основное общее образование	6	Технология	Технология. Индустриальные технологии	Сасова И.А., Гуревич М.И., Павлова М.Б.	Сасовой И.А.	Сасова И.А., Гуревич М.И., Павлова М.Б. / Под ред. Сасовой И.А. Технология. Индустриальные технологии	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1166	Основное общее образование	7	Технология	Технология. Технологии ведения дома	Сасова И.А., Павлова М.Б., Шарутина А.Ю.	Сасовой И.А.	Сасова И.А., Павлова М.Б., Шарутина А.Ю. и др. / Под ред. Сасовой И.А. Технология. Технологии ведения дома	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1167	Основное общее образование	7	Технология	Технология. Индустриальные технологии	Сасова И.А., Гуревич М.И., Павлова М.Б.	Сасовой И.А.	Сасова И.А., Гуревич М.И., Павлова М.Б. / Под ред. Сасовой И.А. Технология. Индустриальные технологии	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1168	Основное общее образование	8	Технология	Технология	Сасова И.А., Леонтьев А.В., Капустин В.С.	Сасовой И.А.	Сасова И.А., Леонтьев А.В., Капустин В.С. / Под ред. Сасовой И.А. Технология	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1169	Основное общее образование	5	Технология	Технология. Технологии ведения дома	Синица Н.В., Симоненко В.Д.		Синица Н.В., Симоненко В.Д. Технология. Технологии ведения дома	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1170	Основное общее образование	5	Технология	Технология. Индустриальные технологии	Тищенко А.Т., Симоненко В.Д.		Тищенко А.Т., Симоненко В.Д. Технология. Индустриальные технологии	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1171	Основное общее образование	6	Технология	Технология. Технологии ведения дома	Синица Н.В., Симоненко В.Д.		Синица Н.В., Симоненко В.Д. Технология. Технологии ведения дома	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1172	Основное общее образование	6	Технология	Технология. Индустриальные технологии	Тищенко А.Т., Симоненко В.Д.		Тищенко А.Т., Симоненко В.Д. Технология. Индустриальные технологии	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1173	Основное общее образование	7	Технология	Технология. Технологии ведения дома	Синица Н.В., Симоненко В.Д.		Синица Н.В., Симоненко В.Д. Технология. Технологии ведения дома	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1174	Основное общее образование	7	Технология	Технология. Индустриальные технологии	Тищенко А.Т., Симоненко В.Д.		Тищенко А.Т., Симоненко В.Д. Технология. Индустриальные технологии	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1175	Основное общее образование	8	Технология	Технология	Симоненко В.Д., Электов А.А., Гончаров Б.А.		Симоненко В.Д., Электов А.А., Гончаров Б.А. и др. Технология	ВЕНТАНА-ГРАФ	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1176	Основное общее образование	7	Основы безопасности жизнедеятельности	Основы безопасности жизнедеятельности	Аюбов Э.Н., Прищепов Д.З., Муркова М.В.		Аюбов Э.Н., Прищепов Д.З., Муркова М.В. Основы безопасности жизнедеятельности	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
1177	Основное общее образование	8	Основы безопасности жизнедеятельности	Основы безопасности жизнедеятельности	Аюбов Э.Н., Прищепов Д.З., Муркова М.В.		Аюбов Э.Н., Прищепов Д.З., Муркова М.В. Основы безопасности жизнедеятельности	Русское слово	Учебники, содержание которых соответствует федеральному государственному образовательному стандарту основного общего образования
